ID,생산년도,모델출시년도,브랜드,차량모델명,판매도시,판매구역,주행거리,배기량,압축천연가스(CNG),경유,가솔린,하이브리드,액화석유가스(LPG)
TEST_04125,2008,2003,volkswagen,golf,ZRI,DOL,227000,1896,0,1,0,0,0
TEST_04126,2007,2003,toyota,avensis,SRO,DOL,217800,1998,0,1,0,0,0
TEST_04127,2006,2005,renault,clio,SMA,MAZ,189000,1598,0,0,1,0,0
TEST_04128,2012,2011,kia,picanto,CWI,SWI,87774,998,0,0,1,0,0
TEST_04129,2018,2017,opel,insignia,POZ,WIE,140000,1956,0,1,0,0,0
TEST_04130,2014,2013,mazda,3,KAT,SLA,83882,1998,0,0,1,0,0
TEST_04131,2008,2002,opel,meriva,KBZ,DOL,183000,1598,0,0,1,0,0
TEST_04132,2008,2007,hyundai,i30,QSW,LOD,224000,1591,0,0,1,0,0
TEST_04133,2007,2006,ford,s-max,LUB,LUB,193540,1999,0,0,0,0,1
TEST_04134,2018,2017,opel,insignia,SMI,WIE,25000,1998,0,0,1,0,0
TEST_04135,2020,2012,renault,clio,LVY,POM,21800,898,0,0,1,0,0
TEST_04136,2006,2005,opel,zafira,KAT,SLA,290000,1910,0,1,0,0,0
TEST_04137,2018,2017,opel,insignia,WAR,MAZ,90353,1490,0,0,1,0,0
TEST_04138,2012,2008,volkswagen,golf,WAL,DOL,242824,1598,0,1,0,0,0
TEST_04139,2019,2015,opel,astra,WAR,MAZ,66680,1399,0,0,1,0,0
TEST_04140,2014,2008,citroen,berlingo,QSW,LOD,219612,1560,0,1,0,0,0
TEST_04141,2019,2019,toyota,corolla,JAS,POD,99616,1598,0,0,1,0,0
TEST_04142,2018,2013,citroen,c4-picasso,KRA,MAL,153511,1499,0,1,0,0,0
TEST_04143,2006,2004,audi,a6,SWA,WIE,223632,2393,0,0,1,0,0
TEST_04144,2007,2004,ford,focus,KLO,DOL,216100,1997,0,1,0,0,0
TEST_04145,2014,2008,audi,q5,GKW,WIE,174000,2995,0,0,1,0,0
TEST_04146,2016,2014,renault,trafic,IUM,MAL,288000,1598,0,1,0,0,0
TEST_04147,2011,2006,ford,s-max,CAY,SWI,199000,1560,0,1,0,0,0
TEST_04148,2016,2015,opel,astra,ZTX,OPO,180500,1598,0,1,0,0,0
TEST_04149,2007,2003,ford,c-max,GRU,KUJ,220000,1798,0,0,1,0,0
TEST_04150,2018,2018,ford,focus,WAR,MAZ,70000,1499,0,1,0,0,0
TEST_04151,2015,2015,skoda,superb,WRO,DOL,209000,1395,0,0,1,0,0
TEST_04152,2007,2005,toyota,aygo,OPO,OPO,145000,998,0,0,1,0,0
TEST_04153,2010,2007,renault,laguna,AJX,MAZ,260000,1995,0,1,0,0,0
TEST_04154,2010,2008,renault,megane,INO,KUJ,145000,1598,0,0,1,0,0
TEST_04155,2006,2003,bmw,seria-5,GDA,POM,296000,2993,0,1,0,0,0
TEST_04156,2008,2003,renault,espace,PLO,MAZ,237000,1995,0,1,0,0,0
TEST_04157,2018,2015,bmw,x1,BXU,MAZ,51350,1499,0,0,1,0,0
TEST_04158,2013,2008,peugeot,partner,KRA,MAL,195000,1560,0,1,0,0,0
TEST_04159,2007,2004,skoda,octavia,LML,ZAC,382000,1896,0,1,0,0,0
TEST_04160,2000,1998,opel,astra,CHE,KUJ,243540,1686,0,1,0,0,0
TEST_04161,2010,2008,renault,megane,RYB,SLA,175566,1461,0,1,0,0,0
TEST_04162,2017,2013,skoda,octavia,CZE,SLA,199900,1598,0,1,0,0,0
TEST_04163,2006,2005,renault,clio,ORZ,SLA,149004,1598,0,0,1,0,0
TEST_04164,2012,2011,bmw,seria-6,BUC,LOD,172060,2993,0,1,0,0,0
TEST_04165,2009,2005,mazda,5,LFF,POL,175250,1798,0,0,1,0,0
TEST_04166,2011,2008,skoda,superb,WRT,LUU,310000,1598,0,1,0,0,0
TEST_04167,2004,2001,bmw,seria-7,PYS,SLA,101000,5972,0,0,1,0,0
TEST_04168,2011,2009,renault,scenic,SMA,MAZ,209000,1397,0,0,1,0,0
TEST_04169,2014,2013,nissan,qashqai,LQW,MAL,121000,1600,0,1,0,0,0
TEST_04170,2009,2006,opel,corsa,IXW,LOD,93000,1229,0,0,1,0,0
TEST_04171,2011,2007,nissan,qashqai,WOJ,SLA,121000,1598,0,0,1,0,0
TEST_04172,2018,2014,volkswagen,passat,PLO,MAZ,141000,1968,0,1,0,0,0
TEST_04173,2012,2005,seat,leon,VGY,POL,140800,1390,0,0,1,0,0
TEST_04174,2008,2005,mitsubishi,lancer,WAL,DOL,176000,1968,0,1,0,0,0
TEST_04175,2016,2011,mercedes-benz,b-klasa,CHR,MAL,219000,1461,0,1,0,0,0
TEST_04176,2004,2003,renault,scenic,BRO,KUJ,271000,1870,0,1,0,0,0
TEST_04177,2006,2004,audi,a6,KAL,WIE,272000,2698,0,1,0,0,0
TEST_04178,2006,2005,bmw,seria-3,WAG,WIE,168000,1995,0,0,1,0,0
TEST_04179,2013,2007,audi,a5,RJJ,SWI,156000,1968,0,1,0,0,0
TEST_04180,2014,2014,ford,mondeo,AHB,DOL,165000,1997,0,1,0,0,0
TEST_04181,2014,2013,nissan,qashqai,LUB,LUB,88115,1197,0,0,1,0,0
TEST_04182,2012,2008,bmw,seria-7,WAR,MAZ,169000,4395,0,0,1,0,0
TEST_04183,2010,2009,bmw,seria-5,BEL,LOD,240000,1995,0,1,0,0,0
TEST_04184,2006,2002,mercedes-benz,e-klasa,SOS,SLA,229825,2987,0,1,0,0,0
TEST_04185,2011,2007,skoda,fabia,PIA,MAZ,160887,1390,0,0,1,0,0
TEST_04186,2014,2010,nissan,juke,MIL,POD,87888,1197,0,0,1,0,0
TEST_04187,2009,2005,nissan,note,ELB,WAR,162780,1386,0,0,1,0,0
TEST_04188,2004,2002,mercedes-benz,e-klasa,EIB,LUU,265000,2685,0,1,0,0,0
TEST_04189,2009,2008,honda,jazz,TKO,POL,61000,1198,0,0,1,0,0
TEST_04190,2012,2011,mercedes-benz,b-klasa,WAR,MAZ,85965,1595,0,0,1,0,0
TEST_04191,2005,2003,audi,a3,KWB,MAL,190920,1896,0,1,0,0,0
TEST_04192,2011,2009,toyota,avensis,HRT,LUU,228000,1998,0,1,0,0,0
TEST_04193,2019,2017,hyundai,i30,LOD,LOD,88100,1368,0,0,1,0,0
TEST_04194,2021,2018,ford,focus,SOS,SLA,5,1499,0,0,1,0,0
TEST_04195,2018,2012,volvo,v40,SRE,WIE,142000,1969,0,1,0,0,0
TEST_04196,2019,2015,bmw,x1,LOD,LOD,20493,1998,0,0,1,0,0
TEST_04197,2008,2005,mercedes-benz,b-klasa,WGS,ZAC,182670,1498,0,0,1,0,0
TEST_04198,2017,2012,volkswagen,golf,FMD,MAL,202299,1197,0,0,1,0,0
TEST_04199,2007,2004,skoda,octavia,JAR,WIE,130000,1595,0,0,1,0,0
TEST_04200,2018,2013,skoda,octavia,NAT,MAZ,131973,1598,0,1,0,0,0
TEST_04201,2020,2012,renault,clio,BEH,SLA,25000,898,0,0,1,0,0
TEST_04202,2015,2012,mazda,6,RYK,LUB,215000,2191,0,1,0,0,0
TEST_04203,2013,2012,hyundai,i30,CZE,SLA,196000,1591,0,0,1,0,0
TEST_04204,2017,2017,honda,civic,LOM,POL,124721,988,0,0,1,0,0
TEST_04205,2008,2005,mitsubishi,lancer,PAB,LOD,158000,1798,0,0,1,0,0
TEST_04206,2004,2000,audi,a4,KUT,LOD,195000,1600,0,0,1,0,0
TEST_04207,2008,2003,audi,a3,NOW,MAL,204918,1798,0,0,1,0,0
TEST_04208,2013,2009,bmw,x1,ZAM,LUB,220000,1995,0,1,0,0,0
TEST_04209,2007,2005,bmw,seria-3,XOK,ZAC,288700,1995,0,1,0,0,0
TEST_04210,2012,2012,mercedes-benz,a-klasa,UOT,MAZ,260000,1991,0,1,0,0,0
TEST_04211,2009,2007,renault,twingo,TAR,SLA,178000,1149,0,0,1,0,0
TEST_04212,2017,2014,hyundai,i20,POZ,WIE,203852,1396,0,1,0,0,0
TEST_04213,2021,2019,skoda,octavia,KIE,SWI,3,1498,0,0,1,0,0
TEST_04214,2012,2012,hyundai,i30,SGA,POD,150000,1396,0,0,1,0,0
TEST_04215,2009,2003,audi,a3,KYH,MAZ,240000,1598,0,1,0,0,0
TEST_04216,2018,2011,toyota,yaris,POZ,WIE,55211,1496,0,0,1,0,0
TEST_04217,2010,2010,volkswagen,touareg,SIE,MAZ,230000,2967,0,1,0,0,0
TEST_04218,2015,2011,opel,zafira,WAR,MAZ,91948,1364,0,0,1,0,0
TEST_04219,2011,2006,kia,ceed,PLO,MAZ,219000,1582,0,1,0,0,0
TEST_04220,2021,2018,kia,ceed,IFA,KUJ,5,1482,0,0,1,0,0
TEST_04221,2016,2012,volvo,v40,CKC,MAZ,190000,1969,0,1,0,0,0
TEST_04222,2009,1996,citroen,berlingo,LOD,LOD,97000,1360,0,0,1,0,0
TEST_04223,2006,2002,renault,megane,GRU,KUJ,171000,1461,0,1,0,0,0
TEST_04224,2014,2012,mitsubishi,outlander,LAS,LOD,102000,1998,0,0,1,0,0
TEST_04225,2012,2009,bmw,x1,SLU,POM,165900,1995,0,0,1,0,0
TEST_04226,2011,2009,mercedes-benz,e-klasa,BYU,MAZ,180000,2143,0,1,0,0,0
TEST_04227,2008,2007,audi,a4,CZC,MAL,340000,1968,0,1,0,0,0
TEST_04228,2011,2010,nissan,micra,QMB,MAL,41300,1198,0,0,1,0,0
TEST_04229,2007,2002,toyota,land-cruiser,LDO,MAL,338000,2982,0,1,0,0,0
TEST_04230,2018,2018,kia,ceed,ZAB,SLA,89875,1353,0,0,1,0,0
TEST_04231,2009,2009,toyota,prius,SYP,KUJ,166253,1798,0,0,0,1,0
TEST_04232,2012,2010,volkswagen,passat,LOW,LOD,101893,1390,0,0,1,0,0
TEST_04233,2008,2006,citroen,c4-picasso,FMD,MAL,213400,1997,0,0,0,0,1
TEST_04234,2003,2000,ford,mondeo,QSW,LOD,582000,1998,0,1,0,0,0
TEST_04235,2013,2008,hyundai,i20,LUB,LUB,34333,1248,0,0,1,0,0
TEST_04236,2014,2012,toyota,auris,FIR,SLA,88605,1598,0,0,1,0,0
TEST_04237,2015,2012,mercedes-benz,a-klasa,ZGI,LOD,136000,1595,0,0,1,0,0
TEST_04238,2017,2011,toyota,yaris,PIA,MAZ,47255,1497,0,0,1,0,0
TEST_04239,2015,2013,skoda,octavia,KAT,SLA,75159,1984,0,0,1,0,0
TEST_04240,2018,2012,mazda,6,JAN,MAZ,36800,2488,0,0,1,0,0
TEST_04241,2009,2009,mercedes-benz,e-klasa,GDA,POM,236000,2987,0,1,0,0,0
TEST_04242,2000,1997,audi,a6,VOS,WAR,245000,2800,0,0,0,0,1
TEST_04243,2003,2001,mitsubishi,outlander,GAR,MAZ,266341,1997,0,0,1,0,0
TEST_04244,2009,2007,mercedes-benz,c-klasa,CZE,SLA,218000,1796,0,0,0,0,1
TEST_04245,2019,2012,volkswagen,golf,WRO,DOL,7700,1498,0,0,1,0,0
TEST_04246,2015,2012,volkswagen,golf,MYS,SLA,83800,1395,0,0,1,0,0
TEST_04247,2016,2014,nissan,x-trail,WAG,WIE,52000,1598,0,1,0,0,0
TEST_04248,2015,2013,nissan,qashqai,VNV,WIE,147000,1618,0,0,1,0,0
TEST_04249,2019,2014,skoda,fabia,WAR,MAZ,11894,999,0,0,1,0,0
TEST_04250,2009,2005,opel,zafira,JAS,POD,200000,1598,0,0,1,0,0
TEST_04251,2019,2013,nissan,qashqai,WAR,MAZ,26034,1332,0,0,1,0,0
TEST_04252,2010,2006,honda,civic,SMA,MAZ,138000,1800,0,0,1,0,0
TEST_04253,2005,2003,volkswagen,golf,RAD,MAZ,301232,1896,0,1,0,0,0
TEST_04254,2012,2008,bmw,seria-7,KRA,MAL,220000,2993,0,1,0,0,0
TEST_04255,2007,2004,opel,astra,INO,KUJ,142107,1598,0,0,1,0,0
TEST_04256,2014,2009,opel,astra,KAC,WIE,199000,1686,0,1,0,0,0
TEST_04257,2003,1998,bmw,seria-3,LAS,LOD,265000,2171,0,0,1,0,0
TEST_04258,2005,2003,bmw,x3,VAO,WAR,390700,2979,0,0,0,0,1
TEST_04259,2006,1999,skoda,fabia,LOD,LOD,106538,1198,0,0,1,0,0
TEST_04260,2017,2011,honda,civic,PIA,MAZ,61473,988,0,0,1,0,0
TEST_04261,2003,2000,volkswagen,passat,SGA,POD,257000,1984,0,0,1,0,0
TEST_04262,2014,2012,volvo,v40,LUB,LUB,206000,1560,0,1,0,0,0
TEST_04263,2018,2010,ford,focus,NYZ,WIE,149000,1498,0,1,0,0,0
TEST_04264,2014,2012,mazda,6,LOD,LOD,106000,2488,0,0,1,0,0
TEST_04265,2006,2004,audi,a6,UOT,MAZ,332892,2967,0,1,0,0,0
TEST_04266,2007,2003,audi,a3,EIB,LUU,186000,1595,0,0,1,0,0
TEST_04267,2019,2013,nissan,qashqai,KRO,WIE,43000,1461,0,1,0,0,0
TEST_04268,2011,2008,ford,kuga,OLS,WAR,207000,1997,0,1,0,0,0
TEST_04269,2009,2003,renault,scenic,PNO,ZAC,132000,1598,0,0,1,0,0
TEST_04270,2008,2007,mazda,6,ZAM,LUB,189700,1798,0,0,1,0,0
TEST_04271,2018,2015,skoda,superb,POZ,WIE,122200,1968,0,1,0,0,0
TEST_04272,2018,2016,peugeot,3008,LTW,WIE,183000,1997,0,1,0,0,0
TEST_04273,2002,1998,bmw,seria-3,RAD,MAZ,179418,2494,0,0,1,0,0
TEST_04274,2011,2010,volkswagen,passat,WAR,MAZ,218042,1798,0,0,1,0,0
TEST_04275,2011,2010,kia,sportage,CEL,SWI,204888,1998,0,0,1,0,0
TEST_04276,2019,2015,opel,astra,RAS,MAZ,74600,1399,0,0,1,0,0
TEST_04277,2014,2012,honda,cr-v,GKX,LUB,113000,1597,0,1,0,0,0
TEST_04278,2006,2002,mercedes-benz,e-klasa,UOT,MAZ,261000,2987,0,1,0,0,0
TEST_04279,2001,1997,volkswagen,golf,PAN,SLA,297850,1598,0,0,1,0,0
TEST_04280,2019,2012,renault,clio,KAT,SLA,14021,1332,0,0,1,0,0
TEST_04281,2004,2003,ford,c-max,POZ,WIE,214221,1997,0,1,0,0,0
TEST_04282,2020,2019,toyota,corolla,FIR,SLA,38000,1798,0,0,0,1,0
TEST_04283,2012,2011,audi,a7,WOD,SLA,284000,2967,0,1,0,0,0
TEST_04284,2006,2003,bmw,x3,SZP,KUJ,178591,1995,0,0,1,0,0
TEST_04285,2020,2014,volkswagen,passat,SWI,DOL,13900,1498,0,0,1,0,0
TEST_04286,2005,2004,ford,focus,RRZ,DOL,209000,1596,0,0,1,0,0
TEST_04287,2013,2010,volkswagen,passat,XXY,POL,149000,1390,0,0,1,0,0
TEST_04288,2009,2007,mercedes-benz,c-klasa,UAF,KUJ,280000,2987,0,1,0,0,0
TEST_04289,2013,2010,ford,focus,GDY,POM,199997,1560,0,1,0,0,0
TEST_04290,2016,2016,renault,megane,CZL,POM,174122,1618,0,0,1,0,0
TEST_04291,2018,2018,ford,focus,PLO,MAZ,10000,1499,0,1,0,0,0
TEST_04292,2014,2010,ford,c-max,ZUP,WIE,72434,1596,0,0,1,0,0
TEST_04293,2004,2000,mercedes-benz,c-klasa,LAS,LOD,225000,2148,0,1,0,0,0
TEST_04294,2011,2010,volkswagen,passat,OLK,MAL,219000,1984,0,0,1,0,0
TEST_04295,2017,2015,audi,a4,RAD,MAZ,217000,1968,0,1,0,0,0
TEST_04296,2010,2004,skoda,octavia,NOW,WIE,297000,1896,0,1,0,0,0
TEST_04297,2010,2008,renault,megane,ZAM,LUB,191000,1998,0,0,1,0,0
TEST_04298,1998,1996,audi,a3,OLS,WAR,228000,1781,0,0,1,0,0
TEST_04299,1998,1994,audi,a8,RAD,MAZ,250456,3700,0,0,1,0,0
TEST_04300,2020,2011,toyota,yaris,WAR,MAZ,25081,1497,0,0,0,1,0
TEST_04301,2012,2007,renault,laguna,MYS,SLA,198000,1998,0,0,1,0,0
TEST_04302,2007,2005,toyota,yaris,RYP,KUJ,177700,1798,0,0,1,0,0
TEST_04303,2015,2014,volkswagen,passat,RYB,SLA,163081,1598,0,1,0,0,0
TEST_04304,2017,2010,nissan,micra,NED,SLA,48500,1198,0,0,1,0,0
TEST_04305,2008,2008,citroen,berlingo,IFA,KUJ,234000,1560,0,1,0,0,0
TEST_04306,2009,2003,volkswagen,golf,LEU,MAL,289000,1896,0,1,0,0,0
TEST_04307,2017,2016,fiat,tipo,BCZ,DOL,175164,1368,0,0,1,0,0
TEST_04308,2012,2010,ford,focus,WRO,DOL,262500,1560,0,1,0,0,0
TEST_04309,2010,2006,ford,s-max,SGA,POD,189500,1999,0,0,1,0,0
TEST_04310,2013,2008,renault,megane,POR,SLA,47000,1461,0,1,0,0,0
TEST_04311,2006,2006,ford,s-max,RAD,MAZ,216000,2521,0,0,1,0,0
TEST_04312,2011,2009,opel,astra,UEI,DOL,161000,1364,0,0,1,0,0
TEST_04313,2019,2013,nissan,qashqai,OTM,OPO,113097,1598,0,1,0,0,0
TEST_04314,2008,2005,bmw,seria-3,KXH,POM,191545,2993,0,1,0,0,0
TEST_04315,2015,2009,fiat,doblo,GNI,WIE,311000,1956,0,1,0,0,0
TEST_04316,2012,2007,ford,mondeo,SOS,SLA,256446,1997,0,1,0,0,0
TEST_04317,2016,2013,skoda,octavia,DLU,DOL,82729,1395,0,0,1,0,0
TEST_04318,2003,2003,renault,scenic,KAT,SLA,208000,1998,0,0,1,0,0
TEST_04319,2007,2003,bmw,x3,DGT,LOD,185000,1995,0,1,0,0,0
TEST_04320,2002,1995,volkswagen,sharan,WRO,DOL,280000,1896,0,1,0,0,0
TEST_04321,2005,2002,opel,vectra,SZA,WIE,301000,1998,0,0,0,0,1
TEST_04322,2011,2006,toyota,auris,PRZ,POD,87316,1598,0,0,1,0,0
TEST_04323,2007,2004,mitsubishi,colt,RZE,POD,139000,1332,0,0,1,0,0
TEST_04324,2011,2007,mazda,6,XJZ,WIE,146520,2184,0,1,0,0,0
TEST_04325,2012,2007,ford,mondeo,DRE,LUU,167000,1997,0,1,0,0,0
TEST_04326,1995,1992,mercedes-benz,s-klasa,WAR,MAZ,234790,4973,0,0,0,0,1
TEST_04327,2006,2001,mitsubishi,outlander,KAT,SLA,207461,1992,0,0,0,0,1
TEST_04328,2017,2011,volvo,v60,KFL,WIE,128000,1969,0,1,0,0,0
TEST_04329,2010,2007,renault,twingo,TFZ,POM,158000,1149,0,0,1,0,0
TEST_04330,2020,2019,toyota,corolla,LOD,LOD,23700,1798,0,0,0,1,0
TEST_04331,2006,2005,renault,clio,EZQ,MAZ,219850,1598,0,0,1,0,0
TEST_04332,2014,2009,renault,scenic,KUT,LOD,112741,1461,0,1,0,0,0
TEST_04333,2007,2007,nissan,qashqai,WAM,LUB,200500,1997,0,0,1,0,0
TEST_04334,2020,2019,toyota,corolla,KRA,MAL,11000,1798,0,0,0,1,0
TEST_04335,2018,2014,ford,mondeo,ELB,WAR,112000,1997,0,1,0,0,0
TEST_04336,2005,2003,audi,a3,KAL,WIE,211000,1984,0,0,1,0,0
TEST_04337,2007,2005,volkswagen,passat,SOC,MAZ,189250,1984,0,0,1,0,0
TEST_04338,2016,2008,opel,insignia,WAR,MAZ,138643,1956,0,1,0,0,0
TEST_04339,2002,2000,ford,mondeo,JXM,LOD,238000,1998,0,1,0,0,0
TEST_04340,2013,2010,ford,focus,LUB,LUB,130059,999,0,0,1,0,0
TEST_04341,2007,2006,honda,civic,WEG,MAZ,218000,1799,0,0,1,0,0
TEST_04342,2015,2010,bmw,x3,BYD,KUJ,199000,1995,0,1,0,0,0
TEST_04343,2012,2010,ford,c-max,ZHF,ZAC,195000,1997,0,1,0,0,0
TEST_04344,2017,2014,nissan,x-trail,PLO,MAZ,190000,1598,0,1,0,0,0
TEST_04345,2012,2006,ford,s-max,VAA,DOL,165000,1997,0,1,0,0,0
TEST_04346,2018,2014,volkswagen,passat,JKR,LUB,199397,1968,0,1,0,0,0
TEST_04347,2018,2011,bmw,seria-1,POZ,WIE,53792,1499,0,0,1,0,0
TEST_04348,2010,2007,ford,mondeo,TAR,SLA,318000,1997,0,1,0,0,0
TEST_04349,2017,2011,toyota,yaris,MIE,POD,56000,1497,0,0,0,1,0
TEST_04350,2016,2015,audi,a4,TXQ,DOL,169202,1968,0,1,0,0,0
TEST_04351,2014,2010,nissan,juke,KOL,WIE,54600,1598,0,0,1,0,0
TEST_04352,2014,2010,volkswagen,sharan,DRZ,LOD,348500,1968,0,1,0,0,0
TEST_04353,2009,2008,volkswagen,golf,OST,WIE,175000,1968,0,1,0,0,0
TEST_04354,2014,2010,bmw,x3,KRA,MAL,101640,1995,0,1,0,0,0
TEST_04355,2015,2012,volkswagen,golf,CZB,WIE,205000,1197,0,0,1,0,0
TEST_04356,2018,2016,volkswagen,tiguan,CZE,SLA,38137,1395,0,0,1,0,0
TEST_04357,2014,2012,volkswagen,golf,CZE,SLA,171000,1598,0,1,0,0,0
TEST_04358,2012,2008,citroen,c5,JWT,MAZ,321000,1560,0,1,0,0,0
TEST_04359,2010,2007,mercedes-benz,c-klasa,LAS,LOD,199000,2143,0,1,0,0,0
TEST_04360,2005,2003,audi,a3,RAD,MAZ,170000,1984,0,0,1,0,0
TEST_04361,2018,2018,opel,combo,BIA,POL,129984,1499,0,1,0,0,0
TEST_04362,2010,2009,bmw,seria-5,FJJ,WAR,335000,1995,0,1,0,0,0
TEST_04363,2005,2004,bmw,seria-1,DEB,POD,237000,1596,0,0,1,0,0
TEST_04364,2017,2016,fiat,tipo,KAT,SLA,64017,1368,0,0,0,0,1
TEST_04365,2009,2004,opel,astra,YUH,SLA,233000,1598,0,0,1,0,0
TEST_04366,2016,2013,skoda,octavia,GDA,POM,92410,1395,0,0,1,0,0
TEST_04367,2016,2009,peugeot,3008,POZ,WIE,257135,1560,0,1,0,0,0
TEST_04368,2006,2002,opel,vectra,CIE,MAZ,269859,1796,0,0,1,0,0
TEST_04369,2004,2003,fiat,panda,KLO,DOL,151238,1242,0,0,1,0,0
TEST_04370,2008,2003,volkswagen,golf,SKW,LUU,180280,1390,0,0,1,0,0
TEST_04371,2005,2003,toyota,avensis,GRU,KUJ,244000,1995,0,1,0,0,0
TEST_04372,1999,1996,audi,a3,JAS,POD,436000,1595,0,0,0,0,1
TEST_04373,2019,2016,fiat,tipo,MYS,SLA,49000,1368,0,0,1,0,0
TEST_04374,2007,2004,audi,a6,RAD,MAZ,255000,2967,0,1,0,0,0
TEST_04375,2020,2016,kia,sportage,BIA,POL,5450,1591,0,0,1,0,0
TEST_04376,2008,2006,ford,s-max,PLO,MAZ,234000,1999,0,0,1,0,0
TEST_04377,2010,2008,citroen,c5,PIA,MAZ,142792,1598,0,0,1,0,0
TEST_04378,2016,2014,volkswagen,passat,ALE,LOD,93139,1798,0,0,1,0,0
TEST_04379,2020,2019,renault,clio,RZE,POD,52000,999,0,0,0,0,1
TEST_04380,2006,2002,seat,ibiza,XJK,MAL,148000,1390,0,0,1,0,0
TEST_04381,2011,2008,citroen,berlingo,LEB,POM,212532,1560,0,1,0,0,0
TEST_04382,2017,2008,volvo,xc-60,RAB,MAL,172071,1969,0,1,0,0,0
TEST_04383,2016,2012,volkswagen,golf,BYD,KUJ,113469,1984,0,0,1,0,0
TEST_04384,2013,2008,opel,insignia,POZ,WIE,174735,1956,0,1,0,0,0
TEST_04385,2017,2012,toyota,auris,SLU,POM,149908,1798,0,0,0,1,0
TEST_04386,2016,2010,ford,focus,SOC,MAZ,200000,1498,0,1,0,0,0
TEST_04387,2015,2012,hyundai,i30,RAC,SLA,198000,1582,0,1,0,0,0
TEST_04388,2011,2009,opel,astra,OSW,MAL,202000,1364,0,0,1,0,0
TEST_04389,2021,2016,fiat,tipo,SLU,POM,1,999,0,0,1,0,0
TEST_04390,2010,2004,mitsubishi,colt,WRO,DOL,215000,1468,0,0,1,0,0
TEST_04391,2017,2012,toyota,auris,MYS,SLA,50000,1329,0,0,1,0,0
TEST_04392,2010,2009,opel,astra,TUL,WIE,159000,1686,0,1,0,0,0
TEST_04393,2010,2008,renault,kangoo,QSW,LOD,192000,1598,0,0,1,0,0
TEST_04394,2007,2005,seat,leon,KIE,SWI,263300,1968,0,1,0,0,0
TEST_04395,2008,2005,seat,leon,SWA,WIE,233000,1896,0,1,0,0,0
TEST_04396,2013,2009,peugeot,5008,MNI,SWI,228000,1997,0,1,0,0,0
TEST_04397,2007,2006,honda,civic,WOL,MAL,160971,1799,0,0,1,0,0
TEST_04398,2008,2002,opel,vectra,LUB,LUB,197500,1998,0,0,1,0,0
TEST_04399,2017,2012,renault,clio,WAU,SWI,76000,898,0,0,1,0,0
TEST_04400,2006,2004,audi,a6,WOJ,SLA,411000,2698,0,1,0,0,0
TEST_04401,2008,2007,fiat,bravo,KAT,SLA,154705,1368,0,0,1,0,0
TEST_04402,2016,2015,renault,espace,KTY,SWI,64000,1598,0,1,0,0,0
TEST_04403,2008,2004,skoda,octavia,KIE,SWI,198000,1798,0,0,1,0,0
TEST_04404,2005,2002,renault,megane,WIL,MAZ,230000,1598,0,0,0,0,1
TEST_04405,2008,2003,bmw,seria-5,SZP,KUJ,273793,1995,0,1,0,0,0
TEST_04406,2008,2004,ford,focus,KRA,MAL,199000,1596,0,0,1,0,0
TEST_04407,2015,2008,opel,insignia,BCZ,DOL,139030,1956,0,1,0,0,0
TEST_04408,2007,2004,mercedes-benz,cls-klasa,WRO,DOL,232000,5461,0,0,1,0,0
TEST_04409,2013,2011,bmw,seria-1,FMD,MAL,156000,1598,0,1,0,0,0
TEST_04410,2003,2001,renault,laguna,ZHF,ZAC,257438,1598,0,0,1,0,0
TEST_04411,2010,2006,toyota,auris,KUT,LOD,126000,1329,0,0,1,0,0
TEST_04412,2008,2002,mazda,6,XHM,DOL,214000,2261,0,0,1,0,0
TEST_04413,2017,2015,opel,astra,RYB,SLA,177361,1598,0,1,0,0,0
TEST_04414,2001,2000,audi,a4,JBF,LUB,238000,1781,0,0,1,0,0
TEST_04415,2002,2002,honda,jazz,KKB,LOD,202000,1339,0,0,1,0,0
TEST_04416,2010,2007,mercedes-benz,c-klasa,LUB,LUB,151291,1796,0,0,1,0,0
TEST_04417,2003,2003,renault,scenic,BLA,POD,191356,1598,0,0,1,0,0
TEST_04418,2018,2012,seat,toledo,WRO,DOL,58679,999,0,0,1,0,0
TEST_04419,2006,2004,audi,a6,KAT,SLA,304000,2967,0,1,0,0,0
TEST_04420,2011,2010,opel,meriva,LFF,POL,185000,1248,0,1,0,0,0
TEST_04421,2012,2010,nissan,juke,WEG,MAZ,123000,1598,0,0,1,0,0
TEST_04422,2011,2010,opel,meriva,PNO,ZAC,143269,1398,0,0,1,0,0
TEST_04423,2009,2009,kia,soul,DRI,LOD,134000,1591,0,0,1,0,0
TEST_04424,2005,2004,opel,astra,WMQ,LUB,147000,1598,0,0,1,0,0
TEST_04425,2011,2009,kia,sorento,PAN,SLA,96490,2359,0,0,1,0,0
TEST_04426,2000,1996,skoda,octavia,WRO,DOL,419200,1896,0,1,0,0,0
TEST_04427,2011,2010,volkswagen,sharan,ZHF,ZAC,200000,1390,0,0,1,0,0
TEST_04428,2009,2004,ford,focus,QIF,MAL,190000,1596,0,0,0,0,1
TEST_04429,2009,2009,toyota,avensis,WAR,MAZ,203000,1798,0,0,1,0,0
TEST_04430,2006,2003,volkswagen,golf,VMW,WIE,278000,1968,0,1,0,0,0
TEST_04431,2009,2007,nissan,qashqai,LAN,POD,126000,1598,0,0,1,0,0
TEST_04432,2004,2000,audi,a4,RAS,MAZ,210000,1781,0,0,1,0,0
TEST_04433,2004,1998,renault,clio,GYK,ZAC,216820,1390,0,0,1,0,0
